cell_line,Gene 1,Gene 2,Gene 3,Gene 4,Gene 5,Gene 6,Gene 7,Gene 8,Gene 9,Gene 10,Gene 11,Gene 12,Gene 13,Gene 14,Gene 15,Gene 16,Gene 17,Gene 18,Gene 19,Gene 20,Gene 21,Gene 22,Gene 23,Gene 24,Gene 25,Gene 26,Gene 27,Gene 28,Gene 29,Gene 30,Gene 31,Gene 32,Gene 33,Gene 34,Gene 35,Gene 36,Gene 37,Gene 38,Gene 39,Gene 40,Gene 41,Gene 42,Gene 43,Gene 44,Gene 45,Gene 46,Gene 47,Gene 48,Gene 49,Gene 50
CAL-12T,0.329367521049394,3.2492145271113597,1.2331399350561536,4.12610614182504,3.9869719423452334,2.801492876595813,1.0226242629263,4.441758203005352,3.9879016766469464,3.29601774759748,3.6169973881875266,3.2538898968867334,4.3577655533277655,3.2704057917633595,4.024504773918459,-0.9689946040240865,0.3089801007387473,3.892391202305033,4.6471234261930325,4.73706478824336,4.463666157033806,2.8233061412239264,1.900275012592887,3.9848151061489796,3.682622635978913,3.6629981907767797,4.605361175862366,3.0815826474613335,-6.545522856441393,-0.4993024970950486,3.5420245662144394,2.993557424871873,3.5885455198025333,3.352633205493767,3.5142626504993264,0.4773348985032241,5.481882662911533,4.700701247658979,4.418743967322479,4.731430816566366,4.124695331772566,3.613416037434593,4.77501480553668,3.9228992725702465,3.79126461400928,4.144786465061146,1.2319351929556601,6.0668205548749,3.2293143898658134,3.2202111112261864
CAL-148,0.0029844034094602,3.3865025622976863,2.28998281400144,3.9502879457831996,4.045008336780486,3.0863859591695797,-2.427486011964813,3.3359231289978064,5.13514248617902,3.3064395872936267,3.9472108551439664,3.09152744962716,3.4075580969676063,2.9831032492015663,4.146874391476359,-0.7378494006900533,-1.8258227373666067,3.9792493461958536,3.80280369299524,3.9772648003310396,4.0768904348384,4.408709782164347,3.0760422339398064,5.124028477483333,4.168680396308379,3.909539729227073,4.103288459656306,2.59952453347682,-6.545522856441393,1.7939149383282136,3.5536716923283795,3.1965727110998334,3.9214256821617264,1.4325110408329134,4.1108646241010325,-4.691029646937621,4.5285929855404525,3.6661302624491,4.4112025717510255,3.6311965424887536,3.3756552702127065,3.7105431906605064,3.994829363139666,3.8316439848000936,4.56766850504802,3.4139851813616398,0.2960437511637867,-0.10091969257636665,1.0722827588418533,3.7545606562993195
CAL-27,0.357188471449933,2.41241664875034,1.49923559062932,4.735024202491926,3.9039229220741536,2.845888760808866,2.39051289040054,3.59999923953822,4.959435812581719,2.8789200479458463,3.3643438651382995,2.8150701924580535,4.077860747809226,3.58071171876632,4.341992520021432,0.11469994866206314,-1.74272082899932,4.038846451250246,4.472960096358406,4.71320918748204,3.6691058352426933,3.1465671179810197,1.08041864178012,4.683934178793133,3.999196190749113,4.049535059968613,5.0120613465209525,2.5687072164306537,-3.992778852479653,0.197634737728486,3.7406986455126594,3.487131292449633,3.326853620396493,4.798154137652066,3.6714468941147,0.24081496718465467,6.4871348992100994,4.603356017048379,5.016185061682839,4.425357737757473,4.019025591619579,3.661035010442087,4.9753078331836464,2.966573929857633,4.166093693380559,4.676722061951566,2.729049386247107,6.6743853013503,2.6290657669195134,3.301456499267993
CAL-51,0.111731248330038,3.3955275543481798,1.6545362071407335,3.9195592388868534,3.9059570007748996,3.0105820898315465,1.2478975037785134,3.931069138001393,4.826163396946932,4.215787703591693,4.014407148746873,3.4156085467573996,4.4068035015817,3.2952956047783664,3.333963780138313,2.66213096048146,-0.13513449274375067,4.2917367737492595,4.737917291895273,4.39796022329998,4.5150457921344325,2.0768165529860667,2.9221773609351396,3.9764136929836535,3.2256001245100263,4.12205643755706,4.8649720920216,4.345636077000506,-1.1433170188397666,1.8979384459395667,4.280663656653646,3.806474148643926,3.865947130661513,2.6977281652456604,4.114389522008353,-0.15014431639986267,4.6348950672626525,3.41578569773132,3.9614084141352732,3.817068900835153,3.669332718601073,3.6042169996839264,4.741658605379686,3.743567078136373,3.587804035290967,4.046219609178073,1.3866724610042669,4.947754429830593,0.9298918529657734,3.5755932331464395
CAL-54,0.251896480982747,2.6556415368168067,1.6811422956223134,3.431609829024766,3.895536346891687,3.3227361535762268,2.1755337903126737,5.252091627791033,4.8010287377224055,3.635008860742753,3.8294300344693397,2.7718424937208863,4.340034034663573,2.934218458690953,4.717734316404619,2.1082639232104468,0.6016458669684527,4.118096441382326,4.879075186492133,4.814876504395293,4.657903626441207,2.4185336692426933,0.93479147160892,4.840155000673273,3.63738360428998,4.2442063355829065,5.032476607851026,3.6294769926974664,-2.2609066326619867,3.012293812466693,3.5279279546637667,3.903119898022487,3.1806841777191868,5.6204564869232465,4.297132155444433,1.80195694049008,4.811387426849813,4.3715623196351725,5.51104652450016,4.643616816927426,3.088085657667813,3.8401983731337532,4.939567490202479,3.85959167478284,4.4748583052195,4.601248450024099,3.8008428872334,7.1202324397322005,2.127591879265913,3.0136656575065666
Calu-1,0.0670498880141397,2.7828650764643195,1.0142844142449334,4.4125944747682455,4.211730436410579,3.2669021629437,0.7457639422975894,3.9506601380120263,4.6838604356574525,3.36820832593588,2.9740264814135196,2.885744053540546,3.6567306619516797,2.860972822864913,3.6933618467343265,2.9213572510955066,-0.01208169113820333,3.862876461406093,4.068174171233647,4.176951849233473,4.1527864660496725,2.0233676390800466,1.4201441150137601,4.474745547494946,3.297813868283193,3.855404095315173,5.299941100979493,2.7490489384980865,-1.6423085988481199,4.502496929218046,3.4855456314683666,3.368145191238513,3.5807641375586465,4.756334987199099,4.570333215960333,2.6638264702512666,4.090067865500166,3.7431595469098333,4.727822308029619,4.159206325963913,3.501326831413213,3.313824327596893,5.044631701235599,2.7957180665767667,4.300462301364786,4.184422190832546,2.44196110028022,6.7248265031781935,0.96195177708048,3.3445270973536467
Calu-3,0.26455551189609,4.214363261676826,1.806639926631847,3.3153430309772602,4.308071086115599,3.3252708618932063,2.17941904084718,4.954009883835986,5.048939230724,3.2267280279527935,2.8040852453914398,2.4600876846087334,3.8825775858645466,2.0967616085191265,4.351208497263586,3.10677073243878,-1.4791952361361864,4.2126086196457795,3.5077624991915863,4.135198186212446,3.910466364695,3.609672209381373,1.3535464386753602,4.54903828663052,3.5407569382070534,3.862867919199353,4.594596046021626,2.511679504128107,-6.545522856441393,4.178332078850226,3.35728911895116,3.1519096677981935,3.0706192130265864,4.614494709285293,3.24338515054164,1.6785972155165203,4.772158019081226,4.414009442710893,4.72036385264816,5.400856297084486,3.9141799488232802,3.22483449513424,4.230315111458533,4.205996564414799,4.392942320595799,4.442508811757673,1.5236107747634733,6.586065749340686,2.8389557787127266,3.6829083689861397
Calu-6,0.0485543067363735,3.2409084712712333,1.8115200241293734,3.2102177020526064,3.2565151085595128,2.33704822663238,-0.19839709567345068,3.570497220257773,4.702859093074786,2.6058079401474465,3.7058274692778665,3.0073666277534135,4.131841339455993,3.0435291215198266,4.374232766185539,4.243973951405,1.1369195426410068,3.458510986379193,4.446300450424319,4.692278355694007,3.5381026469708,3.1758080695489266,1.1628196560443003,4.229069500452753,2.1727936818051266,3.68751059826092,4.532699234152946,2.4676754106076335,-1.0403720577763333,3.9092900580964933,3.6717894997165996,2.6040555880909335,3.2315373798714,3.978150432967073,3.5029369329370064,0.78769011687426,4.127491480442719,3.3488769833962397,4.500523245138093,4.007096082944907,4.05937452364916,3.0010853656317202,4.036876822216007,4.134382969032326,4.137706853039413,4.431048968472726,0.19353753597566734,5.341629427028866,1.7001189995387203,3.74876668516528
CAMA-1,0.00755164072342356,1.1293357403531268,1.6167104977431401,3.3946524355371794,4.225992015840013,2.964198336302987,-0.264059315543408,3.069975334994313,5.098147216933319,2.7428462579658,2.4237158060450334,1.6228429453589734,4.202525997235486,2.58620084115062,3.7945849091583135,-6.545522856441393,-1.6028406765325933,4.282660046109906,3.159206985671,3.4575865487295534,3.9562417026673398,4.079307907798406,2.04887112325858,3.9129185834892066,4.194271564193559,3.5604417214441266,3.4568802342636062,2.39179255787182,-1.0577363485344733,-0.53250592483051,4.165898225672226,2.8300158304947,3.4214615013733933,3.9162281823925067,3.1384041015370934,-0.6923180934067933,3.1680991449568467,5.1266208522920325,4.169888164958219,3.4922752349222663,3.8571663971097996,3.3817586317928865,4.034256715981019,3.47604476897928,2.8982319056851997,3.17438101979352,0.270896368689796,3.977562363225913,1.7287467826954133,2.58427887444476
Capan-1,0.0641128333659851,2.6732315113864202,1.95696179145154,3.988119927710513,3.535349227723766,3.3302323383149197,2.3500168512442134,4.608116944438339,4.4366270275822055,3.7818222315932264,3.4726051645868194,2.9852991319231865,3.6912014015143333,3.0963955777189267,4.082223865058159,2.7714159743676334,-0.9109931020083267,4.119759414225713,3.5967909710864197,3.9933586842683266,4.322744519356153,4.467471557204153,1.7366837050471402,4.54042545545586,4.761459526223359,4.010898171902033,3.9022474047085263,3.6266856051025465,-1.1756465111561865,2.8076465387599727,4.081494680539446,3.71510004885594,3.20626118757926,5.162063864796179,3.53596038902188,0.19363347299283667,5.451448207157194,4.6805218084426325,4.41999024708666,4.356549562340086,3.914892817292227,3.4508182762296133,4.390840219967919,4.900097556783179,3.3994695533838333,4.2972077802628865,2.3934272798738134,5.03258409201552,3.0073597219066732,2.857653748121213
Capan-2,0.235023993172105,3.7420466760657662,1.75965574834176,3.872032938689313,4.672825326167112,2.6999863237054536,2.373068663349887,4.168552676958186,4.681946488809046,3.284292745658166,3.1139486311313065,3.15813545647638,3.152658057959713,3.7928660638511063,3.8277076216876798,2.9043983214648663,-1.1715780631131265,3.733403539515293,3.283860485200773,3.6531658842436934,3.4277139531880065,3.839888587275353,1.7032657230811867,5.005484677305353,4.549476025706126,3.9158453460277265,4.7489914336677925,2.8734030325953333,-1.9472334378521596,1.2920207111950002,4.098877806781079,3.384904059521533,2.9954156994336802,5.504588905500073,3.2428073395624795,-1.4084895982886532,5.6110612389775065,3.6219907625365533,4.424088810803706,4.357286198359346,3.881887443443253,3.816659205408193,5.004258718166747,4.130421603702046,4.498704289399419,3.3765165115990396,3.331031562368353,4.3605458119291525,2.8594227229834397,2.8932707431342264
CaR-1,0.26127442729367,3.6165144050304265,1.8477228926594067,4.619462421115619,4.195449022547253,3.058376615408133,1.2562202445480402,4.974712009653746,4.92252044111378,3.626448105726173,3.3933316935641398,3.0695205637317198,3.650574655062673,3.1584900737691464,4.768243686276913,1.0972914598584467,-0.5381411533673306,4.399174407929652,3.9387686241203532,4.276523801213233,4.118007329006059,2.6633335623438867,1.3179504621124134,4.571317971676673,4.12344181425274,3.7241655081481664,4.5162939904666795,3.0956999615657996,-2.590686753012873,3.097546792717613,3.580819770079693,3.536231861437453,2.999362749323793,3.5241388932094933,3.722107005339627,1.89669535855464,6.1579028460608525,4.778852363129306,4.740612070299092,4.353385950413267,3.5596829374191263,3.9216583505850595,5.077085559657159,3.3463887124982397,3.745386404688193,3.8473759108222265,2.9642402432762935,6.296056829267946,2.4786996113365336,3.027844381312833
CFPAC-1,0.153293344525076,3.4206110560773,1.6704527500642,4.1734217651223595,4.532258183316753,2.97514757615662,1.7651732942948002,4.590934294437373,3.721821642057013,2.700194101462247,3.1874936269899132,2.7131210408437534,3.3451132878317265,2.7501988848443335,3.573279092101253,2.496347853197587,-1.542762181768573,4.166139760635506,3.5857737214927328,3.943860827168667,3.93102578556808,3.4504438640711266,1.4044806835851469,4.724810717352826,4.714170677203813,3.81302654016714,4.419872069620033,2.3340852620837467,-2.0571310776062663,2.7411209620797337,3.2669809924833864,3.4715304892527863,3.9724330303547934,4.897806138063659,3.0510546161403536,0.8924818561079267,5.188145567654499,4.463653364407306,4.080223332187513,4.2716761518932795,4.146164937855747,3.6994791770141395,4.504447302301486,3.521515099322613,3.7495285476358533,4.274601262290859,2.7878069365587863,5.524972420930566,2.5090824339788003,2.9016672991864465
ChaGo-K-1,0.0400746490985675,2.0050279713162,2.249481913050573,3.9347201902658933,3.9872597927395796,2.6445177431631066,2.0045941017433067,3.7108336476811865,4.95169819843708,2.8994008178189468,3.4917836978992534,3.38043989265248,4.416634076922773,3.0793339624547134,3.735162760446153,2.619898616527447,0.3562363329389894,4.409510304202,4.723027605006359,4.471298285592133,4.008980830900226,3.7230602655299734,2.55569921503834,4.688192065394406,4.308733900335133,4.192349341554646,4.423329244414872,2.9310047147673868,-6.545522856441393,5.252698956144793,4.261886094946699,3.54494489354786,3.5446350356519667,4.0108155197916195,3.25522193447082,-0.21795286103773068,4.474717298847247,3.9580947295045132,4.639731176233673,3.9484575284383667,3.6620312846295997,2.843256334438806,4.29133845101246,3.461067626632526,2.9503222928637935,4.133877407910813,2.2765318600663536,-0.24214910355774863,2.124868308911207,2.9037227997589934
CHL-1,0.294411001104302,3.155529733528493,1.67286180614784,4.192922205273539,3.8627259443452466,3.049864009269893,-0.20275248617392996,1.3968739965398067,4.332893589169739,3.9249051884499666,3.848223506943773,2.0701089364248797,4.166228920598193,2.7366284865447534,3.7887898778779996,3.733006130468973,1.4068300133007468,3.7994597322450128,4.013923229884333,3.7896290531089063,4.110870439126406,2.4090487138130667,2.4811036020276136,3.9756754368683063,0.8324613151469733,3.807375046472373,4.815921316887926,3.3768212653864063,-1.4862902315905067,5.0027769117981125,4.276302205689453,3.524287634034386,3.3688827529227865,0.42013824132602273,2.864907435632733,0.21301066795855,4.606260373717819,3.8774179804659,4.544765537929453,3.7687881875686733,3.2142427625751795,2.969911851797886,4.345184156584533,3.3736508011013133,4.406589753542006,3.120862849384486,-1.7313813409232932,3.3533765997968996,2.0577289279400666,3.5076847040275734
CHP-212,0.0979261999235551,2.8726104108010664,2.0299339082582866,3.9826453048365065,3.9745657327267736,3.1168946535725066,-1.9515054320176999,2.8284382092480467,4.6491256139092325,4.0189883685600325,3.0794104852599196,2.88605408437282,4.557210025145152,3.30902151789654,3.42628722085448,4.548548797400353,-0.03089125578535401,4.014080820289726,4.563647170694966,4.313261119916559,4.448191754045986,3.083827474550973,0.685158672706432,4.195062778315919,2.0395787075732934,3.84894860924116,4.652286851675759,4.041609701815299,-1.7425110075816466,3.50999008128,4.335115854661953,4.22031507486284,3.5698538164012263,3.0535517213689936,3.010984454986013,-0.27656603218978126,4.376596076307586,4.307703988106,4.626526228935279,3.5482691937997197,3.531609824022646,3.6266767983989796,4.1607065681402995,3.504127824244926,3.62009130790578,3.648187259251913,2.0392286073642736,4.545435599995573,1.6542834091387932,3.218338384791333
CL-11,0,2.0481889418599666,1.4289265368516335,3.7185231951303597,4.623648745739112,2.8487547407590528,1.8081221073265603,3.6249558922056933,5.2488987990882725,3.4431917635850198,4.191097004436626,3.760121257283487,4.363787408115193,2.8397912876497067,4.212930587455566,2.13967170586656,-0.78668031054332,4.127621532581193,3.487369100926366,3.3383204558144866,3.929773539619973,3.3335510528498262,2.26709691136442,4.446535476686306,4.095490214299273,4.6159249869343055,4.658485361057246,3.196245915545753,-0.509285837128972,3.69387948689028,3.6377629268352334,3.6763405662569864,3.4393308217042398,4.0040465710352535,3.6603128240370997,1.0469604830357735,5.403666749651773,4.834747248262779,4.722033467174319,4.508824958539493,3.5502344504547736,3.619764726112033,4.535349461969466,4.39962378531636,4.151574038739166,4.901235320507633,3.3719362407370266,4.3222169656056195,1.5172573682644601,2.7928651863097196
CL-34,0.000774654751186878,2.6661396437096068,1.5832513016791803,3.0796659553037333,4.295833142026779,2.2272115607252867,1.6397299516862003,2.8521164338993197,5.0993321052433656,3.5899679526987267,3.27586693946858,2.9656669953334065,4.119409836794466,3.3575981262524532,3.9264545879551136,-0.8731416728668133,-1.8316500167250134,3.631705719137053,4.21603137033748,3.9902661744288066,3.9243304146955733,3.8426046738241864,2.362999827279707,4.483539806729806,3.557307248162273,3.53283538639354,3.681536738010906,2.7258405496730203,-1.5505510522887866,2.0828473107930465,3.2872565973413197,2.93568472452988,3.4998633872715663,5.0252210377964,3.5415515003256197,-3.200041001407747,4.736829876709426,4.041005790576353,3.477518199536653,3.7907379457978796,3.6818684095617664,4.166902486541573,4.239090217129146,4.05648365153008,3.988118486539147,4.423976988402466,2.2505732327831067,5.257829096577753,1.2008887208013068,3.333303020126073
COLO 201,0.00766198367910872,3.052011402797586,0.95505500683266,3.4970418935555134,3.603254035635987,2.9014299971800264,0.5987263063450501,3.233582431134513,4.09596235491386,2.7802167925820798,2.4209999829252467,2.7721000366736064,3.3079211756658795,2.7558616547609467,3.388494541649533,-1.1024805670410533,-2.2233946575682797,3.677146984268833,3.6104983083203734,3.442999796310666,3.4283886043517797,3.470132242709793,1.0960030259364268,4.604903407038179,3.61014169221012,2.5240294910426,3.1172172121867665,1.6276778276062536,-2.0299494926175865,3.4848073514277136,3.1791579626001796,2.9173570179729666,2.8719418593188935,4.156569079494086,2.4878864859609133,-4.4830893503313405,4.87116496860768,4.060647520887167,2.616524905035547,3.014958623019333,3.52269040681112,3.8319459110327667,4.574225485577699,3.4348415212037064,3.4378869092767133,3.7853804913082,0.32043010490861934,3.4039798463731135,0.7375833938306333,5.416364191315353
