cell_line,Gene 1,Gene 2,Gene 3,Gene 4,Gene 5,Gene 6,Gene 7,Gene 8,Gene 9,Gene 10,Gene 11,Gene 12,Gene 13,Gene 14,Gene 15,Gene 16,Gene 17,Gene 18,Gene 19,Gene 20,Gene 21,Gene 22,Gene 23,Gene 24,Gene 25,Gene 26,Gene 27,Gene 28,Gene 29,Gene 30,Gene 31,Gene 32,Gene 33,Gene 34,Gene 35,Gene 36,Gene 37,Gene 38,Gene 39,Gene 40,Gene 41,Gene 42,Gene 43,Gene 44,Gene 45,Gene 46,Gene 47,Gene 48,Gene 49,Gene 50
BFTC-905,0.0480659242236769,2.77716361903678,1.9222352971897003,3.6010312125765136,4.209498462679246,2.841495438229173,1.2323142479570668,3.87775510915048,4.491434957449546,3.551683805419306,3.4661846062575,2.6241777140817266,4.411641361066633,2.972418268979,3.38559661650524,1.1041184004594202,-1.7919628804163066,3.4065431740980334,3.904924104057213,3.729316493715633,4.260681910278879,3.782007010774513,1.00554735102236,4.7520024357480395,3.8715914006133865,3.904679874458533,4.2554242810265395,3.0161309628611197,-0.9714284482079133,2.26352179455336,4.113820370450147,3.1159635779878596,2.9972835055737397,3.89418069145556,3.6167538223384934,-0.35467358636634794,5.302066022081646,3.866170693556233,3.8635338719621997,3.6260938434833396,3.98396682737536,3.4531295434557063,4.2048695310796065,3.63535739239266,3.624698944369313,4.118197814624513,2.4673567080166867,5.0223167014886325,3.2627789642851064,3.4627149916068665
BFTC-909,0.0420228360639711,2.2686231925533535,1.11448311827682,3.44148650613342,3.4747073709556666,2.6519603925820268,0.20539748949598202,4.7495162812988925,4.170648663366173,3.8224285088509866,2.99250572945388,2.90900238889762,3.5432126472630867,2.77460936253388,3.5790679362712394,0.9738258013757733,1.0588443991534333,3.7596970906528266,4.124300682154947,4.421351165323079,3.7289661113730395,4.08850111618192,-0.5602218854668453,4.804669820769499,3.3412571552185732,3.5390648234073128,4.618786947756832,4.095079340801073,-1.6876460199326198,1.3203178522710268,4.395208889660033,3.2287907469647,2.711169305960107,4.273466284992106,4.530098736624993,1.9114459292149069,3.7833965075191665,3.4147063520451,4.227552355335926,4.598052792213006,3.337793580674453,3.565470243042127,4.607499623824819,3.4767437748469794,3.221953810727593,3.628788460835473,3.5307579655285264,7.128521449568,2.9331803776551464,3.1992791682041464
BHT-101,0.0724849669693489,2.951326150457073,1.4206299223561734,2.7832663137148996,4.685125045065366,2.5021365415040933,1.4278932339591002,4.180088713531293,4.583313002351099,3.9243991721990334,3.5483680820784933,2.4448527018393067,3.50504308676018,2.9216438147347796,3.3623773304536266,2.7463623668277934,-0.5950680686503933,3.335648807622333,3.9175629502168,3.865062323629513,4.089652877891746,3.081633058226293,-0.33342826318971663,4.53379285586714,3.75099623081824,4.148124775532606,3.7019140754935336,3.5437257064788197,-1.8279717396634465,2.9338462637215734,3.88930436118652,2.3291284811230133,2.2803438777884937,4.616060754984806,3.63545535111162,2.5988853140975934,3.7204980494511197,2.5058731555932203,4.1542275640157325,4.393137396075373,3.4079084861835462,3.7869304426183996,4.35432466069904,3.6493503153570135,2.8949907141341864,4.26548647890514,2.9734274961574934,6.4480325985835005,1.16684268402764,3.2697544552576128
BHY,0.403159513141185,3.23627825726344,1.4637906153736868,3.6872984312488866,4.209733305306459,2.6226014043111334,2.287479104428667,4.082402895703987,3.529098203439273,4.651182929927186,2.78857400218392,2.6434955098841604,3.5466737824879733,3.7508453796176395,2.8987650992434464,0.5773698292283901,-0.4978899833695073,3.505226390441653,3.6934088586648,4.11548161680184,4.274816317049527,3.3038094750253664,1.289104905045907,5.030862533427086,4.783145966663153,3.6162335527391662,4.585005574730819,3.5495912096427866,-1.2831257841765464,2.6435680041090333,4.500341162933959,3.063076625298833,2.8028484504251066,4.57134660577574,3.5927217365179267,0.612155871092106,5.902659137099154,4.401711961573566,4.0275521517620865,4.602629652635979,3.8011313375283664,3.966019817339906,5.0083275964960725,4.073786089356586,3.64496928077152,3.53098922435596,3.500851089270253,7.045929726914266,3.3434788936737534,2.82036170779384
BICR 16,0.211004399180315,2.20934227763634,0.6795680616494547,3.867689826220653,3.2079212895609066,2.1876221454272535,1.3314879319438935,4.205212621536073,4.735146236638579,2.672706965727727,2.8385752708218135,1.8564468324922736,3.5242107524062067,1.7695366389773202,3.9061908261099667,-0.5177114477178013,-1.6177999770038334,3.390248025008093,3.888193168243533,4.594985809241206,3.4859376342840798,3.491042849979393,1.0612843624474468,4.624231612532539,2.9176589351364197,2.8851899978042668,4.728978280676819,2.43150329726926,-1.6609803707447666,3.220315847307093,3.5478975892770395,1.7076119807517534,3.2647575152587196,3.246988981525093,4.19282444603246,0.6957242555923226,4.797302797660932,3.792876245648313,3.78798126473818,3.957665101747733,3.3999287637468267,2.236509926263267,4.207504224953266,3.188809346603846,4.0874843089419395,3.586095169167653,1.6917777851583469,6.0103375519296005,2.3906069731980937,2.962582608925873
BICR 18,0.0569914560770819,2.58799694774734,1.2034066442637135,3.76922370445938,3.9171766939773733,2.516561072739287,1.5408883900197201,3.0848577345715062,4.455417115096632,3.3961974541478264,3.2607229708079997,2.0428239138473,3.78641097393428,3.917204355073473,3.8882631413182396,2.0699036455670066,-2.48286205094122,3.3069981223058598,3.4317442793831,5.314474786349166,3.8740882509118,3.2184084184505464,1.10104647098364,4.562294890417419,3.7744040240354,3.64904629382304,4.088729074235113,4.307833186286019,1.7896227515889467,4.298328202456113,3.913557674730893,3.0135515141542797,3.251278343962293,3.699535220806393,2.6242258366073,0.34549814721741,4.77487593968918,4.402814898848999,3.945428707710973,3.958820586630287,4.073888707336106,2.8934265324489,4.221591832171479,3.5935676852628333,3.774101114429213,3.4258870166073265,0.9893137873314933,5.60492303788036,3.2442548463225465,3.4687948402516797
BICR 22,0.222739694925411,1.8000392007738666,1.03880866217468,3.9270955579732,2.78475763182598,2.55269598839796,1.7852710413141801,4.258868588933506,3.45837179706888,2.0983816474687065,1.7763109576711,1.7252769079462136,2.917613644694047,2.9681431923582466,3.010226660867393,-2.239908894583853,-2.6480654187968335,2.8177463688619064,2.922670427165693,3.744749307527393,2.79368795416656,2.852544587998433,0.0005156175812653235,3.9425363107844196,3.3288220873057934,2.9355893134849063,2.77406997776898,2.10527432068812,-1.9879181086083197,-0.7866354234130932,3.3253598050769595,1.2317972812136269,1.64977996424364,4.18125420419172,2.8905310533565864,-0.8441877257137933,5.28689567415596,3.903393048508033,3.1115276259501266,3.377808905801113,2.84194314988076,2.3132048243392602,4.067132850877679,3.00099012553916,3.33002564971126,2.891972466228313,2.0312375718525866,4.89997213877838,2.4776579460320334,2.877394032268053
BICR 31,0.210902250610125,2.9396627752239928,1.3905978855177867,3.83398263453062,3.7149923807538934,2.54019487191018,1.7069469632327536,4.174988335499006,4.5580764926887065,2.7118480840567534,2.803981841516873,2.5934004931325,4.011322496982733,2.9229878216649734,3.2206113334786464,-0.99908992142822,-0.7363317573081933,3.551634863648286,3.6225458431240067,4.367186851168273,3.4239850090029265,4.261673929745959,1.0033284860762,4.44504463906788,3.623183625106253,3.32131477711066,4.159390874661546,2.4122544680266067,-2.1438028831863,3.38381575005902,3.5701643911667995,2.5425288668295267,3.33455563152146,5.144941839474006,2.8519736454476865,0.13261554019794627,5.894876462973373,4.91463621768832,3.9604903378245666,4.094244869106967,3.8660698053225397,2.7635066709849,4.874956263469813,2.8164216503911135,3.662147357038706,3.633648435535206,2.6302258892505668,5.479164999629027,3.3614160796174666,3.264507597124193
BICR 56,0.391424859754648,2.08187062651764,1.4701497313819536,3.8639892143223666,3.0054724689924996,2.43565876427298,1.9623022856976469,4.073327152161493,3.4867613075174733,2.645518533267267,1.8032653955333935,2.0020241259554665,3.197845272274773,2.5828936992664135,2.919840496698213,-1.6909200597220067,-1.792160428711853,3.202474281506606,2.9498615390955334,4.058907882230133,3.0635750437901863,2.43603308161834,-1.0880728879047732,3.8979380882171197,3.17828505202724,3.19839630812208,2.537266164944267,2.0888785539815133,-1.5314763540153797,1.47119004259846,3.28602035493852,0.8867511218866667,1.2520943805836735,3.9955419803758128,3.12085601434538,-2.5127530116303864,4.971021948898359,4.020183168835439,3.5087416868587864,3.86124292717234,2.6608969897864267,2.1426119358133136,3.8002438887328998,3.05038390298898,3.2674138315078,3.0311014760495665,1.7804002266833936,5.355205244059286,1.6234859777183603,3.1747120063054863
BICR 6,0.242935313672329,2.5323031088658867,0.7092672037505333,3.2858366083022332,2.2348449295637534,1.40810540433944,0.9725257102677467,3.5127178808774,3.6341645631939796,2.4983448053707935,1.8658125982635003,1.8698264481745202,2.748786322180207,1.648537026838207,2.8662730289615,-1.7842957199594134,-2.2696611637552264,3.0021578115889334,2.85585353782302,3.429690308993207,2.452883665679747,2.5007152637267733,0.3291138180126267,3.404153906572166,2.69552164737886,2.6849267586161933,3.4357844666158397,1.6355835898174802,-1.5800870546387666,1.8288561602256734,3.1592838937373395,1.5016048062870735,2.1620310479644336,3.609383187490473,2.8583024635306664,-1.7693166160190665,4.9499517282677195,3.9013708784275662,3.1166526922026,3.0327342674008397,3.0482766967403063,2.03133060390084,3.5116425192322134,2.2458053179668336,3.6737630367142,2.914792224861753,1.71638539336154,5.332176585725213,2.54040877555384,2.364827935696667
BT-12,0.0411569731177722,2.0567265102076933,1.1559930171298267,5.49303728719208,3.9550941552311265,2.264329238236013,-0.6054867959836866,3.4726144574625533,4.600420291700726,3.5113210592667796,3.618339723761093,3.6840246602559468,4.0775616555105865,2.77035618687124,2.7386546750608933,0.7643282941670313,-3.175631940570067,3.8835796569453196,3.813480637018227,4.042429657350973,3.564769276554993,2.6277155635583935,2.2217109703717535,4.0510534452172795,2.1837996098231,3.4234245764600666,3.7545430094536063,3.1714772794174264,-2.72973563387826,3.2886005546091264,3.262764725053533,2.9747099165613133,2.9326334639061864,4.513400396966653,2.86682811550406,2.72751096020666,3.336216502156346,4.198312277591133,3.0668015353152267,3.1890889562589066,3.8988721628467133,3.4448626723263267,4.243178524064586,3.7213757285930136,3.15902091102512,3.5428428025007332,2.418950181533107,6.439707513875193,4.481640335142939,3.81967703843436
BT-20,0.063107281630586,2.372094268194887,2.1709194724380136,3.9575402231750663,4.152932697484453,2.6591441081009934,3.0219863320202798,4.194052301132226,4.913977223658106,3.921633723695033,2.5626223819185268,2.9651929973249596,4.100930124824993,2.8067554420408465,3.6226053093349995,1.5953147501294735,-1.1559910957169666,4.509096659968139,4.412345839596873,4.935386272342006,4.307726083809192,3.4916793612811134,2.2079573922855067,3.7698674896522197,4.421808849523879,4.125042072354593,4.842531367971553,3.259059849651213,-0.60859131249502,2.25168720370386,3.6825000157335532,2.9326901600862865,3.0814006739918196,4.297233873549093,3.7456538141132,0.80574396848006,5.571827650297647,4.681713183719646,4.150719263845099,3.92023915895016,3.725206029409173,2.89533119409734,5.022809847337686,3.7674803141686466,3.7950128068765463,4.502209859545973,0.7184561261771993,5.866607033417346,3.2765337851137133,3.00023844337882
BT-474,0.145336560735187,1.5614352725374334,2.99310283338638,4.919288310292679,3.7166524623091797,2.503755163957727,-0.4662283782844694,3.2350846839157534,5.2298744745826795,3.825545535840167,3.369475267253627,3.9956969373864597,4.053668493356479,2.3387605451789604,4.194312804175846,-1.8870194306843067,-1.8347548365639732,3.8061775760654797,3.9776268144837066,3.712527134603773,4.400900457161333,4.571990505750046,2.3462797373851,4.635817082141613,4.278581313570146,3.8549333552006666,4.109787688699666,3.2072851309483266,-1.5354127857702067,0.5202248513123467,4.614122249691066,2.6995775475572534,3.6006248959314933,3.605151067035973,4.010813599676666,-0.26293099626709393,4.992464211191586,3.6104411424235665,4.649892620292106,3.6930285144202863,3.646555519332633,2.6810393689424803,4.087056920343733,3.474475474051053,3.431988651809487,4.478413527188827,-1.6710840251117065,2.5391949544424133,2.76247998440766,3.044175755420453
BT-549,0,2.5224310249384936,1.6397663184099067,4.228669383560726,4.103821628570693,2.4216269341287866,-1.78791122935104,3.3870840465415464,4.448776989871193,3.9275927524503063,3.416212644941706,2.71491203423148,4.0181568027642465,2.317214379492687,3.5101425435998594,0.9974315904387334,1.5362030414388135,3.8309536438224265,4.767895930760746,4.480072490576999,3.75314209546558,2.5847857314908733,2.2425415036401803,4.6340935300076325,3.7075250836793794,4.0904695518784795,4.3924452088459125,3.6436691532203396,-0.36369591705039994,2.8192591204647597,3.597430274282586,3.18211097669866,3.24966760814646,4.382470685904539,3.3092954440311866,3.1710117681950933,4.019426466168159,4.166776018339333,4.245727657962246,3.771654684984166,3.6280325868848196,3.20931806509822,4.567306660424019,4.1486588899920465,3.218836097653867,3.9856340961574395,2.775081278720293,6.895199789542134,0.033989328884988804,3.7193782243408666
BxPC-3,0.169909813371793,3.622919959823906,1.210451688717287,4.680855943708079,4.002156326561873,2.6045466663636203,1.8873723064874801,3.723898285706073,4.625793957016913,2.9049544257021465,3.09978514712406,2.6913198767790933,4.189112373646153,3.40666025699168,3.357173856696966,0.5441985145457934,-1.1227308335373265,4.175893343099459,3.795751060177713,3.9862311417094998,3.6092384878721866,2.924590032497746,1.8498499602116467,4.977775720088646,3.7160304718159063,4.246903993960779,4.566518351582119,2.806116379727,-1.12830475419888,2.5923380856625133,3.547791212135693,2.7709773219832465,3.116513390368813,4.758935727727519,3.748128408971413,1.765221093311467,5.9205059452896664,4.442468545370746,4.39920779588414,3.9155143716583796,3.932302621932746,3.3379837296077595,4.788392120102679,3.849369058483433,3.6878438351626,4.532019602473833,2.360163399760407,5.472495894723967,2.9804329807673264,2.7233330304022534
C2BBe1,0.147229064864565,4.026366844499413,1.7137456019587936,3.5677488823655867,4.173190731789693,3.7185192241453664,1.71424072347202,4.547537015790359,4.8470128488326925,3.8753110075734334,4.292078657287533,3.3967366714747134,4.515083668271299,2.8478939294829466,3.89943772901516,-1.6183416082226467,-2.4138694276278665,3.94564971680268,3.88829417617918,4.71567304836246,4.20885346775522,3.1881889525492664,1.610754247043347,4.617247177416419,3.480785065389166,4.245100425772466,4.984868013438512,3.4879353865561797,-1.5607531639338934,0.8610529997667933,3.8158824911721796,3.1419940167215334,2.83487903275522,3.8321713535886266,3.5738824714033464,-4.040326542415167,4.723313591837373,3.42549241911274,4.107530074594252,4.649037398463492,3.273906927417573,4.015558763693713,4.707151977082639,4.007720601405893,4.611831934863446,4.982778129786859,-1.41331575515218,2.4070052342479,2.140846061173467,2.9266283500095995
Caki-1,0.135765109779118,2.61111801305094,1.5368273952105203,4.368616104223059,4.231005542720399,2.7411526793659666,2.1958513421948003,4.6140493328515655,3.797551242833713,2.880243608953013,3.0341766519385063,2.307727350759807,4.0867247343565865,2.4603452696465533,3.242228086237886,1.7681271782466201,-0.4851642577995954,3.599266318545946,3.1006831323871733,3.862232983209826,3.33391903343202,3.2365555212910797,-0.30249876132184594,4.121236429865079,3.1983056203609666,3.595355945052207,3.31191189986088,2.5716496359584866,-2.12334763473232,1.87408578523818,3.34122882356336,2.14820513288028,2.0546557832061465,4.487088295290612,4.159311661544513,0.11384099678720801,4.185987609806279,4.207387140366266,3.0829994476915727,3.860861233314273,3.1777520198876266,3.57286884547056,4.839114772358479,3.211961399438173,3.8653147603482862,3.7573855279818997,3.37250142207882,5.84981166529868,2.5819930685287735,3.56908185814196
Caki-2,0.136037933404112,2.34756449930854,2.7517117510363867,3.792274602767693,3.494003729221233,2.8573066760283865,1.9729647661064136,5.202128673944466,4.098636408476059,3.642625961031053,3.196893863414333,2.5565657138403535,3.7349618141287797,2.193348078037047,3.1422997049148336,2.3869774628155134,-0.5388938444775933,4.3479969792591655,3.72361137595998,4.179955672348653,3.9691524370043596,3.92146224341424,1.9947042724190467,4.0896547342086995,3.7438570905664,3.35238693119358,4.540390819269812,3.1238763875061797,-1.264143521318753,-0.1050285291489893,3.98937367805386,3.334931554702213,2.7671465767227,4.7414399506624925,4.110559983456599,0.7270799152757553,4.086401996351893,4.2895100605905,3.9006051925925203,3.17995729946104,3.587662707885273,3.23112524313878,4.622781204028899,3.2510909439321063,3.8730209676480127,3.5272295290608664,4.066097425886246,5.573590032290513,1.3538188835549667,3.4839004363269597
CAL-12T,0.348409323074569,3.0674569756187866,1.1870888038725467,4.07095011711448,3.70907697191082,2.7438661174584933,1.25496617598062,4.303410077137199,3.84266782083008,3.4020375966251,3.276245213212187,2.9468972021048527,4.004589992538227,3.248151959488033,3.51501576946096,-1.0667474776452266,0.28009692876478864,3.78612527811924,4.380596595068873,4.483988955991766,4.15417544045096,3.010314641982233,1.7120329933220135,3.7059652787028794,3.738033268679853,3.2401390232191667,4.539982718121739,3.0396523863426865,-0.6544350393171132,0.34565211488469866,3.60432100405146,3.0725980288212664,3.5580471356314196,3.2019988668199333,3.145095329933753,-0.14527160959587734,5.125002523734386,4.662261639875579,4.084589801248626,4.504819730213852,4.086216006760679,3.52111285197664,4.453677298774992,3.60277729797496,3.6984500240406533,3.927348497187753,1.50801127584988,5.789303462144533,3.1185459122272463,2.937714665494206
